client_id;action;timestamp
client_id_336 ;d;17/05/24, 14:01
client_id_285 ;e;17/05/24, 14:01
client_id_361 ;a;17/05/24, 14:04
client_id_316 ;d;17/05/24, 14:04
client_id_287 ;e;17/05/24, 14:06
client_id_314 ;d;17/05/24, 14:07
client_id_327 ;b;17/05/24, 14:09
client_id_337 ;e;17/05/24, 14:11
client_id_362 ;a;17/05/24, 14:11
client_id_351 ;b;17/05/24, 14:12
client_id_349 ;c;17/05/24, 14:12
client_id_334 ;e;17/05/24, 14:12
client_id_356 ;e;17/05/24, 14:12
client_id_259 ;e;17/05/24, 14:13
client_id_295 ;e;17/05/24, 14:15
client_id_363 ;a;17/05/24, 14:17
client_id_333 ;d;17/05/24, 14:18
client_id_331 ;b;17/05/24, 14:18
client_id_364 ;b;17/05/24, 14:19
client_id_330 ;c;17/05/24, 14:21
client_id_352 ;b;17/05/24, 14:23
client_id_365 ;a;17/05/24, 14:25
client_id_330 ;e;17/05/24, 14:26
client_id_311 ;d;17/05/24, 14:27
client_id_328 ;c;17/05/24, 14:27
client_id_366 ;a;17/05/24, 14:30
client_id_367 ;a;17/05/24, 14:31
client_id_297 ;e;17/05/24, 14:33
client_id_339 ;c;17/05/24, 14:34
client_id_300 ;e;17/05/24, 14:34
client_id_366 ;b;17/05/24, 14:34
client_id_290 ;d;17/05/24, 14:36
client_id_299 ;d;17/05/24, 14:36
client_id_368 ;b;17/05/24, 14:39
client_id_369 ;b;17/05/24, 14:42
client_id_347 ;b;17/05/24, 14:45
client_id_341 ;b;17/05/24, 14:46
client_id_341 ;c;17/05/24, 14:49
client_id_328 ;d;17/05/24, 14:49
client_id_335 ;b;17/05/24, 14:50
client_id_286 ;e;17/05/24, 14:51
client_id_370 ;a;17/05/24, 14:52
client_id_347 ;c;17/05/24, 14:52
client_id_289 ;d;17/05/24, 14:53
client_id_371 ;a;17/05/24, 14:53
client_id_347 ;d;17/05/24, 14:53
client_id_347 ;e;17/05/24, 14:54
client_id_341 ;d;17/05/24, 14:55
client_id_371 ;b;17/05/24, 14:58
client_id_372 ;a;17/05/24, 15:01
client_id_342 ;b;17/05/24, 15:05
client_id_358 ;c;17/05/24, 15:06
client_id_316 ;e;17/05/24, 15:06
client_id_346 ;e;17/05/24, 15:08
client_id_373 ;a;17/05/24, 15:10
client_id_372 ;b;17/05/24, 15:11
client_id_313 ;d;17/05/24, 15:13
client_id_360 ;c;17/05/24, 15:14
client_id_308 ;d;17/05/24, 15:14
client_id_348 ;c;17/05/24, 15:15
client_id_367 ;b;17/05/24, 15:16
client_id_374 ;a;17/05/24, 15:17
client_id_344 ;b;17/05/24, 15:17
client_id_320 ;d;17/05/24, 15:18
client_id_354 ;b;17/05/24, 15:21
client_id_375 ;a;17/05/24, 15:22
client_id_376 ;b;17/05/24, 15:25
client_id_377 ;a;17/05/24, 15:28
client_id_362 ;b;17/05/24, 15:29
client_id_374 ;b;17/05/24, 15:30
client_id_376 ;c;17/05/24, 15:30
client_id_370 ;b;17/05/24, 15:31
client_id_311 ;e;17/05/24, 15:36
client_id_378 ;a;17/05/24, 15:36
client_id_289 ;e;17/05/24, 15:39
client_id_379 ;b;17/05/24, 15:41
client_id_326 ;c;17/05/24, 15:42
client_id_343 ;e;17/05/24, 15:43
client_id_352 ;c;17/05/24, 15:44
client_id_325 ;c;17/05/24, 15:45
client_id_315 ;c;17/05/24, 15:46
client_id_380 ;a;17/05/24, 15:47
client_id_340 ;c;17/05/24, 15:48
client_id_381 ;a;17/05/24, 15:52
client_id_364 ;c;17/05/24, 15:54
client_id_325 ;d;17/05/24, 15:56
client_id_378 ;b;17/05/24, 15:57
client_id_373 ;b;17/05/24, 15:57
client_id_350 ;c;17/05/24, 15:57
client_id_355 ;c;17/05/24, 15:58
client_id_353 ;c;17/05/24, 16:00
client_id_381 ;b;17/05/24, 16:00
client_id_364 ;e;17/05/24, 16:00
client_id_341 ;e;17/05/24, 16:01
client_id_382 ;a;17/05/24, 16:02
client_id_361 ;b;17/05/24, 16:03
client_id_323 ;c;17/05/24, 16:03
client_id_378 ;c;17/05/24, 16:04
client_id_323 ;d;17/05/24, 16:07
client_id_342 ;c;17/05/24, 16:08
client_id_363 ;b;17/05/24, 16:09
client_id_321 ;c;17/05/24, 16:09
client_id_383 ;b;17/05/24, 16:10
client_id_332 ;c;17/05/24, 16:10
client_id_384 ;a;17/05/24, 16:11
client_id_385 ;a;17/05/24, 16:12
client_id_380 ;b;17/05/24, 16:14
client_id_360 ;e;17/05/24, 16:14
client_id_305 ;e;17/05/24, 16:16
client_id_331 ;c;17/05/24, 16:17
client_id_339 ;d;17/05/24, 16:21
client_id_386 ;a;17/05/24, 16:21
client_id_331 ;d;17/05/24, 16:22
client_id_387 ;b;17/05/24, 16:22
client_id_357 ;b;17/05/24, 16:25
client_id_388 ;a;17/05/24, 16:28
client_id_327 ;c;17/05/24, 16:28
client_id_380 ;c;17/05/24, 16:29
client_id_359 ;b;17/05/24, 16:29
client_id_389 ;a;17/05/24, 16:32
client_id_390 ;b;17/05/24, 16:38
client_id_367 ;c;17/05/24, 16:38
client_id_332 ;d;17/05/24, 16:38
client_id_378 ;d;17/05/24, 16:39
client_id_391 ;a;17/05/24, 16:40
client_id_369 ;c;17/05/24, 16:41
client_id_392 ;b;17/05/24, 16:45
client_id_313 ;e;17/05/24, 16:46
client_id_349 ;e;17/05/24, 16:48
client_id_393 ;a;17/05/24, 16:50
client_id_335 ;c;17/05/24, 16:52
client_id_335 ;d;17/05/24, 16:53
client_id_344 ;c;17/05/24, 16:54
client_id_351 ;c;17/05/24, 16:54
client_id_382 ;b;17/05/24, 16:55
client_id_290 ;e;17/05/24, 16:55
client_id_394 ;a;17/05/24, 16:57
client_id_326 ;d;17/05/24, 17:01
client_id_380 ;d;17/05/24, 17:01
client_id_395 ;b;17/05/24, 17:04
client_id_396 ;b;17/05/24, 17:05
client_id_315 ;d;17/05/24, 17:07
client_id_382 ;c;17/05/24, 17:08
client_id_397 ;b;17/05/24, 17:09
client_id_390 ;c;17/05/24, 17:14
client_id_342 ;d;17/05/24, 17:16
client_id_398 ;b;17/05/24, 17:18
client_id_365 ;b;17/05/24, 17:20
client_id_366 ;c;17/05/24, 17:22
client_id_340 ;d;17/05/24, 17:23
client_id_376 ;e;17/05/24, 17:24
client_id_372 ;c;17/05/24, 17:26
client_id_362 ;c;17/05/24, 17:26
client_id_366 ;d;17/05/24, 17:27
client_id_399 ;a;17/05/24, 17:28
client_id_348 ;e;17/05/24, 17:32
client_id_400 ;a;17/05/24, 17:33
client_id_375 ;b;17/05/24, 17:35
client_id_397 ;c;17/05/24, 17:35
client_id_384 ;b;17/05/24, 17:36
client_id_357 ;c;17/05/24, 17:37
client_id_368 ;c;17/05/24, 17:37
client_id_371 ;c;17/05/24, 17:40
client_id_359 ;c;17/05/24, 17:42
client_id_383 ;c;17/05/24, 17:42
client_id_401 ;b;17/05/24, 17:42
client_id_402 ;a;17/05/24, 17:42
client_id_353 ;e;17/05/24, 17:43
client_id_390 ;e;17/05/24, 17:43
client_id_357 ;d;17/05/24, 17:43
client_id_403 ;a;17/05/24, 17:46
client_id_359 ;d;17/05/24, 17:46
client_id_308 ;e;17/05/24, 17:46
client_id_398 ;c;17/05/24, 17:48
client_id_403 ;b;17/05/24, 17:50
client_id_393 ;b;17/05/24, 17:52
client_id_355 ;e;17/05/24, 17:53
client_id_321 ;d;17/05/24, 17:53
client_id_354 ;c;17/05/24, 17:54
client_id_369 ;e;17/05/24, 17:54
client_id_404 ;a;17/05/24, 17:55
client_id_385 ;b;17/05/24, 17:55
client_id_358 ;e;17/05/24, 17:56
client_id_400 ;b;17/05/24, 17:57
client_id_327 ;d;17/05/24, 17:57
client_id_395 ;c;17/05/24, 17:59
client_id_405 ;b;17/05/24, 17:59
client_id_381 ;c;20/05/24, 08:01
client_id_352 ;d;20/05/24, 08:02
client_id_406 ;a;20/05/24, 08:03
client_id_350 ;e;20/05/24, 08:04
client_id_325 ;e;20/05/24, 08:08
client_id_379 ;c;20/05/24, 08:09
client_id_379 ;e;20/05/24, 08:10
client_id_407 ;a;20/05/24, 08:12
client_id_408 ;a;20/05/24, 08:15
client_id_354 ;d;20/05/24, 08:17
client_id_373 ;c;20/05/24, 08:17
client_id_377 ;b;20/05/24, 08:17
client_id_409 ;a;20/05/24, 08:20
client_id_374 ;c;20/05/24, 08:21
client_id_410 ;a;20/05/24, 08:22
client_id_394 ;b;20/05/24, 08:24
client_id_393 ;c;20/05/24, 08:25
client_id_323 ;e;20/05/24, 08:29
client_id_366 ;e;20/05/24, 08:29
client_id_370 ;c;20/05/24, 08:30
client_id_382 ;d;20/05/24, 08:31
client_id_411 ;b;20/05/24, 08:32
client_id_412 ;a;20/05/24, 08:32
client_id_407 ;b;20/05/24, 08:33
client_id_361 ;c;20/05/24, 08:34
client_id_396 ;c;20/05/24, 08:34
client_id_375 ;c;20/05/24, 08:37
client_id_413 ;b;20/05/24, 08:41
client_id_386 ;b;20/05/24, 08:41
client_id_399 ;b;20/05/24, 08:43
client_id_387 ;c;20/05/24, 08:43
client_id_378 ;e;20/05/24, 08:45
client_id_414 ;a;20/05/24, 08:45
client_id_398 ;e;20/05/24, 08:45
client_id_351 ;d;20/05/24, 08:49
client_id_406 ;b;20/05/24, 08:50
client_id_377 ;c;20/05/24, 08:53
client_id_321 ;e;20/05/24, 08:53
client_id_415 ;a;20/05/24, 08:54
client_id_332 ;e;20/05/24, 08:54
client_id_416 ;a;20/05/24, 08:56
client_id_408 ;b;20/05/24, 08:58
client_id_368 ;e;20/05/24, 08:59
client_id_381 ;d;20/05/24, 08:59
client_id_417 ;a;20/05/24, 09:03
client_id_388 ;b;20/05/24, 09:03
client_id_389 ;b;20/05/24, 09:05
client_id_381 ;e;20/05/24, 09:05
client_id_407 ;c;20/05/24, 09:05
client_id_397 ;e;20/05/24, 09:06
client_id_363 ;c;20/05/24, 09:07
client_id_344 ;d;20/05/24, 09:11
client_id_396 ;e;20/05/24, 09:12
client_id_418 ;a;20/05/24, 09:12
client_id_410 ;b;20/05/24, 09:13
client_id_416 ;b;20/05/24, 09:13
client_id_419 ;a;20/05/24, 09:15
client_id_420 ;a;20/05/24, 09:18
client_id_326 ;e;20/05/24, 09:19
client_id_402 ;b;20/05/24, 09:21
client_id_367 ;d;20/05/24, 09:22
client_id_372 ;d;20/05/24, 09:26
client_id_421 ;a;20/05/24, 09:27
client_id_391 ;b;20/05/24, 09:29
client_id_392 ;c;20/05/24, 09:29
client_id_408 ;c;20/05/24, 09:30
client_id_422 ;b;20/05/24, 09:30
client_id_394 ;c;20/05/24, 09:31
client_id_384 ;c;20/05/24, 09:31
client_id_399 ;c;20/05/24, 09:31
client_id_414 ;b;20/05/24, 09:32
client_id_411 ;c;20/05/24, 09:35
client_id_403 ;c;20/05/24, 09:36
client_id_423 ;b;20/05/24, 09:37
client_id_393 ;d;20/05/24, 09:38
client_id_424 ;b;20/05/24, 09:39
client_id_413 ;c;20/05/24, 09:42
client_id_425 ;b;20/05/24, 09:44
client_id_426 ;a;20/05/24, 09:46
client_id_427 ;a;20/05/24, 09:46
client_id_371 ;d;20/05/24, 09:48
client_id_428 ;a;20/05/24, 09:52
client_id_422 ;c;20/05/24, 09:54
client_id_429 ;b;20/05/24, 09:54
client_id_422 ;e;20/05/24, 09:56
client_id_388 ;c;20/05/24, 09:57
client_id_315 ;e;20/05/24, 10:04
client_id_430 ;b;20/05/24, 10:04
client_id_409 ;b;20/05/24, 10:04
client_id_375 ;d;20/05/24, 10:06
client_id_404 ;b;20/05/24, 10:09
client_id_415 ;b;20/05/24, 10:09
client_id_400 ;c;20/05/24, 10:09
client_id_423 ;c;20/05/24, 10:10
client_id_408 ;d;20/05/24, 10:11
client_id_423 ;e;20/05/24, 10:12
client_id_431 ;a;20/05/24, 10:13
client_id_377 ;d;20/05/24, 10:13
client_id_432 ;a;20/05/24, 10:13
client_id_406 ;c;20/05/24, 10:14
client_id_421 ;b;20/05/24, 10:17
client_id_362 ;d;20/05/24, 10:17
client_id_365 ;c;20/05/24, 10:17
client_id_426 ;b;20/05/24, 10:18
client_id_351 ;e;20/05/24, 10:18
client_id_433 ;b;20/05/24, 10:18
client_id_395 ;e;20/05/24, 10:19
client_id_434 ;a;20/05/24, 10:20
client_id_373 ;d;20/05/24, 10:20
client_id_340 ;e;20/05/24, 10:21
client_id_354 ;e;20/05/24, 10:21
client_id_419 ;b;20/05/24, 10:21
client_id_406 ;d;20/05/24, 10:22
client_id_431 ;b;20/05/24, 10:24
client_id_435 ;b;20/05/24, 10:28
client_id_405 ;c;20/05/24, 10:30
client_id_436 ;a;20/05/24, 10:30
client_id_435 ;c;20/05/24, 10:30
client_id_401 ;c;20/05/24, 10:32
client_id_386 ;c;20/05/24, 10:35
client_id_437 ;a;20/05/24, 10:36
client_id_383 ;e;20/05/24, 10:39
client_id_385 ;c;20/05/24, 10:41
client_id_370 ;d;20/05/24, 10:41
client_id_438 ;b;20/05/24, 10:43
client_id_374 ;d;20/05/24, 10:47
client_id_435 ;e;20/05/24, 10:49
client_id_432 ;b;20/05/24, 10:50
client_id_404 ;c;20/05/24, 10:51
client_id_439 ;a;20/05/24, 10:52
client_id_430 ;c;20/05/24, 10:53
client_id_363 ;d;20/05/24, 10:55
client_id_433 ;c;20/05/24, 10:57
client_id_403 ;d;20/05/24, 10:57
client_id_432 ;c;20/05/24, 10:59
client_id_438 ;c;20/05/24, 11:00
client_id_401 ;e;20/05/24, 11:00
client_id_414 ;c;20/05/24, 11:00
client_id_440 ;a;20/05/24, 11:00
client_id_371 ;e;20/05/24, 11:02
client_id_412 ;b;20/05/24, 11:04
client_id_441 ;b;20/05/24, 11:06
client_id_399 ;d;20/05/24, 11:07
client_id_427 ;b;20/05/24, 11:07
client_id_361 ;d;20/05/24, 11:09
client_id_442 ;a;20/05/24, 11:11
client_id_344 ;e;20/05/24, 11:14
client_id_425 ;c;20/05/24, 11:15
client_id_415 ;c;20/05/24, 11:16
client_id_388 ;d;20/05/24, 11:18
client_id_391 ;c;20/05/24, 11:18
client_id_443 ;b;20/05/24, 11:19
client_id_436 ;b;20/05/24, 11:20
client_id_444 ;b;20/05/24, 11:25
client_id_365 ;d;20/05/24, 11:26
client_id_418 ;b;20/05/24, 11:26
client_id_417 ;b;20/05/24, 11:26
client_id_411 ;e;20/05/24, 11:27
client_id_407 ;d;20/05/24, 11:27
client_id_440 ;b;20/05/24, 11:28
client_id_387 ;e;20/05/24, 11:29
client_id_384 ;d;20/05/24, 11:29
client_id_433 ;e;20/05/24, 11:30
client_id_445 ;b;20/05/24, 11:33
client_id_386 ;d;20/05/24, 11:35
client_id_446 ;a;20/05/24, 11:36
client_id_417 ;c;20/05/24, 11:38
client_id_405 ;e;20/05/24, 11:38
client_id_445 ;c;20/05/24, 11:41
client_id_421 ;c;20/05/24, 11:41
client_id_434 ;b;20/05/24, 11:42
client_id_428 ;b;20/05/24, 11:42
client_id_447 ;a;20/05/24, 11:44
client_id_446 ;b;20/05/24, 11:45
client_id_424 ;c;20/05/24, 11:45
client_id_448 ;b;20/05/24, 11:45
client_id_403 ;e;20/05/24, 11:45
client_id_426 ;c;20/05/24, 11:46
client_id_449 ;b;20/05/24, 11:48
client_id_431 ;c;20/05/24, 11:49
client_id_450 ;b;20/05/24, 11:53
client_id_451 ;a;20/05/24, 11:53
client_id_442 ;b;20/05/24, 11:54
client_id_437 ;b;20/05/24, 11:55
client_id_410 ;c;20/05/24, 11:59
client_id_424 ;e;20/05/24, 11:59
client_id_432 ;d;20/05/24, 12:00
client_id_431 ;d;20/05/24, 12:00
client_id_413 ;e;20/05/24, 12:00
client_id_389 ;c;20/05/24, 12:00
client_id_402 ;c;20/05/24, 12:02
client_id_452 ;a;20/05/24, 12:02
client_id_429 ;c;20/05/24, 12:05
client_id_453 ;a;20/05/24, 12:05
client_id_420 ;b;20/05/24, 12:06
client_id_392 ;e;20/05/24, 12:08
client_id_400 ;d;20/05/24, 12:09
client_id_372 ;e;20/05/24, 12:11
client_id_416 ;c;20/05/24, 12:12
client_id_408 ;e;20/05/24, 12:13
client_id_437 ;c;20/05/24, 12:13
client_id_454 ;a;20/05/24, 12:13
client_id_412 ;c;20/05/24, 12:15
client_id_412 ;d;20/05/24, 12:16
client_id_455 ;b;20/05/24, 12:19
client_id_456 ;a;20/05/24, 12:20
client_id_457 ;a;20/05/24, 12:21
client_id_439 ;b;20/05/24, 12:21
client_id_458 ;b;20/05/24, 12:23
client_id_440 ;c;20/05/24, 12:23
client_id_394 ;d;20/05/24, 12:28
client_id_459 ;a;20/05/24, 12:33
client_id_456 ;b;20/05/24, 12:34
client_id_436 ;c;20/05/24, 12:34
client_id_402 ;d;20/05/24, 12:36
client_id_443 ;c;20/05/24, 12:37
client_id_451 ;b;20/05/24, 12:38
client_id_430 ;e;20/05/24, 12:40
client_id_460 ;b;20/05/24, 12:42
client_id_461 ;a;20/05/24, 12:47
client_id_421 ;d;20/05/24, 12:49
client_id_426 ;d;20/05/24, 12:53
client_id_462 ;b;20/05/24, 12:53
client_id_409 ;c;20/05/24, 12:55
client_id_377 ;e;20/05/24, 12:57
client_id_463 ;a;20/05/24, 12:58
client_id_461 ;b;20/05/24, 12:58
client_id_436 ;d;20/05/24, 13:01
client_id_445 ;e;20/05/24, 13:02
client_id_426 ;e;20/05/24, 13:03
client_id_464 ;a;20/05/24, 13:06
client_id_440 ;d;20/05/24, 13:08
client_id_410 ;d;20/05/24, 13:10
client_id_427 ;c;20/05/24, 13:12
client_id_465 ;a;20/05/24, 13:13
client_id_460 ;c;20/05/24, 13:14
client_id_419 ;c;20/05/24, 13:14
client_id_466 ;a;20/05/24, 13:16
client_id_467 ;a;20/05/24, 13:18
client_id_385 ;d;20/05/24, 13:19
client_id_465 ;b;20/05/24, 13:19
client_id_447 ;b;20/05/24, 13:21
client_id_391 ;d;20/05/24, 13:22
client_id_400 ;e;20/05/24, 13:22
client_id_416 ;d;20/05/24, 13:23
client_id_414 ;d;20/05/24, 13:23
client_id_468 ;a;20/05/24, 13:23
client_id_469 ;b;20/05/24, 13:24
client_id_470 ;a;20/05/24, 13:24
client_id_471 ;b;20/05/24, 13:24
client_id_388 ;e;20/05/24, 13:25
client_id_451 ;c;20/05/24, 13:25
client_id_456 ;c;20/05/24, 13:26
client_id_417 ;d;20/05/24, 13:27
client_id_444 ;c;20/05/24, 13:27
client_id_472 ;b;20/05/24, 13:32
client_id_449 ;c;20/05/24, 13:32
client_id_473 ;b;20/05/24, 13:36
client_id_404 ;d;20/05/24, 13:36
client_id_418 ;c;20/05/24, 13:40
client_id_399 ;e;20/05/24, 13:42
client_id_474 ;a;20/05/24, 13:45
client_id_452 ;b;20/05/24, 13:46
client_id_420 ;c;20/05/24, 13:49
client_id_415 ;d;20/05/24, 13:50
client_id_441 ;c;20/05/24, 13:51
client_id_429 ;e;20/05/24, 13:55
client_id_475 ;a;20/05/24, 13:55
client_id_448 ;c;20/05/24, 13:57
client_id_425 ;e;20/05/24, 13:57
client_id_453 ;b;20/05/24, 13:57
client_id_407 ;e;20/05/24, 13:57
client_id_457 ;b;20/05/24, 13:58
client_id_476 ;a;20/05/24, 13:58
client_id_438 ;e;20/05/24, 13:58
client_id_440 ;e;20/05/24, 14:01
client_id_458 ;c;20/05/24, 14:02
client_id_477 ;b;20/05/24, 14:03
client_id_420 ;d;20/05/24, 14:05
client_id_389 ;d;20/05/24, 14:06
client_id_460 ;e;20/05/24, 14:10
client_id_478 ;a;20/05/24, 14:11
client_id_458 ;e;20/05/24, 14:13
client_id_461 ;c;20/05/24, 14:15
client_id_459 ;b;20/05/24, 14:17
client_id_479 ;a;20/05/24, 14:18
client_id_443 ;e;20/05/24, 14:18
client_id_439 ;c;20/05/24, 14:19
client_id_414 ;e;20/05/24, 14:21
client_id_428 ;c;20/05/24, 14:21
client_id_480 ;a;20/05/24, 14:22
client_id_416 ;e;20/05/24, 14:23
client_id_464 ;b;20/05/24, 14:26
client_id_446 ;c;20/05/24, 14:27
client_id_444 ;e;20/05/24, 14:28
client_id_441 ;e;20/05/24, 14:31
client_id_481 ;a;20/05/24, 14:32
client_id_478 ;b;20/05/24, 14:32
client_id_434 ;c;20/05/24, 14:33
client_id_450 ;c;20/05/24, 14:37
client_id_476 ;b;20/05/24, 14:38
client_id_454 ;b;20/05/24, 14:41
client_id_482 ;a;20/05/24, 14:41
client_id_442 ;c;20/05/24, 14:43
client_id_478 ;c;20/05/24, 14:46
client_id_415 ;e;20/05/24, 14:46
client_id_464 ;c;20/05/24, 14:48
client_id_463 ;b;20/05/24, 14:48
client_id_483 ;b;20/05/24, 14:51
client_id_437 ;d;20/05/24, 14:52
client_id_455 ;c;20/05/24, 14:53
client_id_427 ;d;20/05/24, 14:55
client_id_385 ;e;20/05/24, 14:57
client_id_431 ;e;20/05/24, 14:58
client_id_484 ;b;20/05/24, 14:59
client_id_476 ;c;20/05/24, 15:01
client_id_485 ;a;20/05/24, 15:02
client_id_436 ;e;20/05/24, 15:03
client_id_486 ;b;20/05/24, 15:05
client_id_452 ;c;20/05/24, 15:09
client_id_409 ;d;20/05/24, 15:09
client_id_459 ;c;20/05/24, 15:12
client_id_419 ;d;20/05/24, 15:13
client_id_483 ;c;20/05/24, 15:14
client_id_487 ;a;20/05/24, 15:14
client_id_466 ;b;20/05/24, 15:15
client_id_488 ;a;20/05/24, 15:15
client_id_456 ;d;20/05/24, 15:16
client_id_480 ;b;20/05/24, 15:17
client_id_469 ;c;20/05/24, 15:20
client_id_470 ;b;20/05/24, 15:21
client_id_486 ;c;20/05/24, 15:22
client_id_449 ;e;20/05/24, 15:22
client_id_446 ;d;20/05/24, 15:23
client_id_467 ;b;20/05/24, 15:23
client_id_489 ;a;20/05/24, 15:24
client_id_453 ;c;20/05/24, 15:25
client_id_490 ;b;20/05/24, 15:29
client_id_418 ;d;20/05/24, 15:31
client_id_475 ;b;20/05/24, 15:32
client_id_434 ;d;20/05/24, 15:33
client_id_453 ;d;20/05/24, 15:36
client_id_491 ;a;20/05/24, 15:38
client_id_478 ;d;20/05/24, 15:38
client_id_462 ;c;20/05/24, 15:39
client_id_492 ;b;20/05/24, 15:39
client_id_487 ;b;20/05/24, 15:43
client_id_447 ;c;20/05/24, 15:44
client_id_493 ;a;20/05/24, 15:45
client_id_469 ;e;20/05/24, 15:52
client_id_494 ;b;20/05/24, 15:54
client_id_442 ;d;20/05/24, 15:55
client_id_495 ;a;20/05/24, 15:57
client_id_471 ;c;20/05/24, 15:59
client_id_420 ;e;20/05/24, 15:59
client_id_464 ;d;20/05/24, 15:59
client_id_484 ;c;20/05/24, 16:01
client_id_496 ;b;20/05/24, 16:01
client_id_497 ;a;20/05/24, 16:06
client_id_437 ;e;20/05/24, 16:07
client_id_462 ;e;20/05/24, 16:07
client_id_468 ;b;20/05/24, 16:07
client_id_418 ;e;20/05/24, 16:09
client_id_498 ;b;20/05/24, 16:11
client_id_457 ;c;20/05/24, 16:11
client_id_482 ;b;20/05/24, 16:15
client_id_474 ;b;20/05/24, 16:15
client_id_465 ;c;20/05/24, 16:17
client_id_499 ;b;20/05/24, 16:19
client_id_451 ;d;20/05/24, 16:20
client_id_472 ;c;20/05/24, 16:21
client_id_461 ;d;20/05/24, 16:24
client_id_448 ;e;20/05/24, 16:27
client_id_473 ;c;20/05/24, 16:28
client_id_500 ;a;20/05/24, 16:28
client_id_457 ;d;20/05/24, 16:29
client_id_479 ;b;20/05/24, 16:30
client_id_490 ;c;20/05/24, 16:33
client_id_501 ;a;20/05/24, 16:33
client_id_467 ;c;20/05/24, 16:33
client_id_492 ;c;20/05/24, 16:33
client_id_501 ;b;20/05/24, 16:34
client_id_502 ;a;20/05/24, 16:36
client_id_477 ;c;20/05/24, 16:36
client_id_481 ;b;20/05/24, 16:38
client_id_477 ;e;20/05/24, 16:38
client_id_503 ;a;20/05/24, 16:41
client_id_479 ;c;20/05/24, 16:45
client_id_472 ;e;20/05/24, 16:49
client_id_457 ;e;20/05/24, 16:49
client_id_504 ;a;20/05/24, 16:50
client_id_490 ;e;20/05/24, 16:51
client_id_485 ;b;20/05/24, 16:52
client_id_450 ;e;20/05/24, 16:53
client_id_428 ;d;20/05/24, 16:54
client_id_439 ;d;20/05/24, 16:56
client_id_454 ;c;20/05/24, 16:59
client_id_505 ;a;20/05/24, 16:59
client_id_459 ;d;20/05/24, 17:02
client_id_506 ;a;20/05/24, 17:05
client_id_465 ;d;20/05/24, 17:06
client_id_507 ;a;20/05/24, 17:06
client_id_487 ;c;20/05/24, 17:07
client_id_455 ;e;20/05/24, 17:10
client_id_495 ;b;20/05/24, 17:12
client_id_504 ;b;20/05/24, 17:14
client_id_470 ;c;20/05/24, 17:15
client_id_486 ;e;20/05/24, 17:15
client_id_508 ;a;20/05/24, 17:16
client_id_509 ;b;20/05/24, 17:19
client_id_476 ;d;20/05/24, 17:20
client_id_475 ;c;20/05/24, 17:21
client_id_481 ;c;20/05/24, 17:25
client_id_452 ;d;20/05/24, 17:25
client_id_510 ;a;20/05/24, 17:27
client_id_500 ;b;20/05/24, 17:27
client_id_467 ;d;20/05/24, 17:30
client_id_461 ;e;20/05/24, 17:30
client_id_511 ;a;20/05/24, 17:33
client_id_509 ;c;20/05/24, 17:33
client_id_498 ;c;20/05/24, 17:33
client_id_475 ;d;20/05/24, 17:33
client_id_503 ;b;20/05/24, 17:34
client_id_498 ;e;20/05/24, 17:35
client_id_409 ;e;20/05/24, 17:35
client_id_483 ;e;20/05/24, 17:38
client_id_512 ;a;20/05/24, 17:39
client_id_463 ;c;20/05/24, 17:39
client_id_454 ;d;20/05/24, 17:39
client_id_488 ;b;20/05/24, 17:39
client_id_493 ;b;20/05/24, 17:39
client_id_489 ;b;20/05/24, 17:40
client_id_419 ;e;20/05/24, 17:40
client_id_468 ;c;20/05/24, 17:44
client_id_513 ;a;20/05/24, 17:47
client_id_496 ;c;20/05/24, 17:47
client_id_502 ;b;20/05/24, 17:47
client_id_491 ;b;20/05/24, 17:51
client_id_476 ;e;20/05/24, 17:52
client_id_514 ;a;20/05/24, 17:54
client_id_439 ;e;20/05/24, 17:54
client_id_494 ;c;20/05/24, 17:56
client_id_515 ;a;20/05/24, 17:57
client_id_482 ;c;20/05/24, 17:57
client_id_466 ;c;21/05/24, 08:03
client_id_516 ;b;21/05/24, 08:05
client_id_517 ;b;21/05/24, 08:07
client_id_480 ;c;21/05/24, 08:08
client_id_484 ;e;21/05/24, 08:08
client_id_473 ;e;21/05/24, 08:15
client_id_518 ;b;21/05/24, 08:17
client_id_519 ;a;21/05/24, 08:18
client_id_464 ;e;21/05/24, 08:18
client_id_512 ;b;21/05/24, 08:18
client_id_506 ;b;21/05/24, 08:19
client_id_471 ;e;21/05/24, 08:19
client_id_478 ;e;21/05/24, 08:20
client_id_452 ;e;21/05/24, 08:21
client_id_520 ;a;21/05/24, 08:24
client_id_521 ;a;21/05/24, 08:29
client_id_522 ;a;21/05/24, 08:30
client_id_497 ;b;21/05/24, 08:31
client_id_442 ;e;21/05/24, 08:32
client_id_523 ;a;21/05/24, 08:33
client_id_474 ;c;21/05/24, 08:38
client_id_447 ;d;21/05/24, 08:38
client_id_524 ;b;21/05/24, 08:39
client_id_512 ;c;21/05/24, 08:40
client_id_459 ;e;21/05/24, 08:41
client_id_525 ;b;21/05/24, 08:48
client_id_492 ;e;21/05/24, 08:51
client_id_519 ;b;21/05/24, 08:53
client_id_526 ;a;21/05/24, 08:54
client_id_527 ;a;21/05/24, 08:55
client_id_499 ;c;21/05/24, 08:55
client_id_520 ;b;21/05/24, 08:55
client_id_528 ;b;21/05/24, 08:57
client_id_454 ;e;21/05/24, 08:58
client_id_524 ;c;21/05/24, 09:00
