client_id;action;timestamp
client_id_580 ;e;21/05/24, 13:36
client_id_535 ;h;21/05/24, 13:37
client_id_601 ;a;21/05/24, 13:38
client_id_429 ;e;21/05/24, 13:39
client_id_570 ;b;21/05/24, 13:39
client_id_578 ;d;21/05/24, 13:40
client_id_338 ;d;21/05/24, 13:40
client_id_440 ;f;21/05/24, 13:41
client_id_365 ;c;21/05/24, 13:42
client_id_541 ;h;21/05/24, 13:42
client_id_489 ;d;21/05/24, 13:43
client_id_562 ;d;21/05/24, 13:45
client_id_449 ;c;21/05/24, 13:45
client_id_602 ;a;21/05/24, 13:45
client_id_455 ;e;21/05/24, 13:46
client_id_139 ;f;21/05/24, 13:46
client_id_563 ;c;21/05/24, 13:47
client_id_597 ;f;21/05/24, 13:48
client_id_560 ;g;21/05/24, 13:50
client_id_591 ;e;21/05/24, 13:50
client_id_603 ;a;21/05/24, 13:50
client_id_482 ;b;21/05/24, 13:52
client_id_546 ;d;21/05/24, 13:52
client_id_552 ;d;21/05/24, 13:53
client_id_604 ;a;21/05/24, 13:53
client_id_585 ;e;21/05/24, 13:54
client_id_466 ;c;21/05/24, 13:55
client_id_605 ;a;21/05/24, 13:55
client_id_582 ;d;21/05/24, 13:55
client_id_606 ;a;21/05/24, 13:55
client_id_437 ;d;21/05/24, 13:55
client_id_428 ;c;21/05/24, 13:56
client_id_480 ;b;21/05/24, 13:56
client_id_498 ;f;21/05/24, 13:57
client_id_451 ;f;21/05/24, 13:59
client_id_525 ;e;21/05/24, 14:01
client_id_568 ;d;21/05/24, 14:02
client_id_522 ;h;21/05/24, 14:03
client_id_576 ;e;21/05/24, 14:03
client_id_607 ;a;21/05/24, 14:04
client_id_577 ;e;21/05/24, 14:04
client_id_527 ;h;21/05/24, 14:04
client_id_586 ;b;21/05/24, 14:04
client_id_579 ;e;21/05/24, 14:05
client_id_553 ;h;21/05/24, 14:06
client_id_608 ;a;21/05/24, 14:06
client_id_540 ;e;21/05/24, 14:07
client_id_530 ;g;21/05/24, 14:08
client_id_534 ;g;21/05/24, 14:09
client_id_514 ;g;21/05/24, 14:10
client_id_609 ;a;21/05/24, 14:10
client_id_591 ;f;21/05/24, 14:12
client_id_542 ;g;21/05/24, 14:13
client_id_514 ;h;21/05/24, 14:14
client_id_494 ;e;21/05/24, 14:16
client_id_519 ;h;21/05/24, 14:16
client_id_338 ;d;21/05/24, 14:17
client_id_605 ;b;21/05/24, 14:18
client_id_569 ;d;21/05/24, 14:18
client_id_587 ;b;21/05/24, 14:18
client_id_457 ;b;21/05/24, 14:19
client_id_610 ;a;21/05/24, 14:19
client_id_598 ;b;21/05/24, 14:23
client_id_499 ;c;21/05/24, 14:24
client_id_496 ;e;21/05/24, 14:26
client_id_573 ;c;21/05/24, 14:27
client_id_603 ;e;21/05/24, 14:27
client_id_421 ;h;21/05/24, 14:27
client_id_498 ;b;21/05/24, 14:28
client_id_611 ;a;21/05/24, 14:28
client_id_454 ;c;21/05/24, 14:28
client_id_574 ;d;21/05/24, 14:28
client_id_571 ;b;21/05/24, 14:30
client_id_502 ;g;21/05/24, 14:30
client_id_608 ;d;21/05/24, 14:30
client_id_501 ;h;21/05/24, 14:31
client_id_502 ;g;21/05/24, 14:31
client_id_409 ;c;21/05/24, 14:32
client_id_461 ;c;21/05/24, 14:33
client_id_496 ;d;21/05/24, 14:33
client_id_542 ;g;21/05/24, 14:34
client_id_589 ;f;21/05/24, 14:34
client_id_525 ;d;21/05/24, 14:35
client_id_585 ;e;21/05/24, 14:35
client_id_585 ;e;21/05/24, 14:37
client_id_383 ;c;21/05/24, 14:37
client_id_578 ;e;21/05/24, 14:37
client_id_612 ;a;21/05/24, 14:38
client_id_476 ;d;21/05/24, 14:38
client_id_482 ;c;21/05/24, 14:38
client_id_357 ;h;21/05/24, 14:39
client_id_535 ;g;21/05/24, 14:39
client_id_450 ;c;21/05/24, 14:39
client_id_583 ;f;21/05/24, 14:40
client_id_613 ;a;21/05/24, 14:40
client_id_290 ;e;21/05/24, 14:42
client_id_558 ;h;21/05/24, 14:43
client_id_567 ;g;21/05/24, 14:43
client_id_564 ;f;21/05/24, 14:44
client_id_504 ;f;21/05/24, 14:44
client_id_575 ;c;21/05/24, 14:44
client_id_565 ;c;21/05/24, 14:44
client_id_562 ;e;21/05/24, 14:45
client_id_525 ;e;21/05/24, 14:45
client_id_483 ;f;21/05/24, 14:46
client_id_590 ;f;21/05/24, 14:47
client_id_506 ;h;21/05/24, 14:47
client_id_614 ;a;21/05/24, 14:48
client_id_615 ;a;21/05/24, 14:48
client_id_504 ;b;21/05/24, 14:48
client_id_587 ;c;21/05/24, 14:49
client_id_362 ;c;21/05/24, 14:50
client_id_434 ;c;21/05/24, 14:50
client_id_616 ;a;21/05/24, 14:50
client_id_521 ;d;21/05/24, 14:52
client_id_576 ;f;21/05/24, 14:53
client_id_255 ;h;21/05/24, 14:53
client_id_509 ;b;21/05/24, 14:53
client_id_555 ;c;21/05/24, 14:54
client_id_579 ;e;21/05/24, 14:55
client_id_538 ;d;21/05/24, 14:55
client_id_509 ;g;21/05/24, 14:57
client_id_577 ;f;21/05/24, 14:58
client_id_474 ;h;21/05/24, 14:58
client_id_617 ;a;21/05/24, 14:59
client_id_586 ;g;21/05/24, 15:02
client_id_545 ;e;21/05/24, 15:02
client_id_618 ;a;21/05/24, 15:02
client_id_579 ;e;21/05/24, 15:03
client_id_591 ;e;21/05/24, 15:03
client_id_566 ;e;21/05/24, 15:04
client_id_552 ;e;21/05/24, 15:04
client_id_588 ;b;21/05/24, 15:05
client_id_515 ;e;21/05/24, 15:06
client_id_619 ;a;21/05/24, 15:08
client_id_620 ;a;21/05/24, 15:08
client_id_549 ;e;21/05/24, 15:08
client_id_541 ;h;21/05/24, 15:08
client_id_569 ;f;21/05/24, 15:09
client_id_457 ;g;21/05/24, 15:09
client_id_545 ;f;21/05/24, 15:10
client_id_621 ;a;21/05/24, 15:10
client_id_538 ;b;21/05/24, 15:11
client_id_530 ;h;21/05/24, 15:11
client_id_395 ;h;21/05/24, 15:11
client_id_533 ;f;21/05/24, 15:14
client_id_617 ;b;21/05/24, 15:15
client_id_622 ;a;21/05/24, 15:17
client_id_522 ;g;21/05/24, 15:17
client_id_617 ;h;21/05/24, 15:18
client_id_606 ;b;21/05/24, 15:18
client_id_539 ;b;21/05/24, 15:18
client_id_437 ;e;21/05/24, 15:18
client_id_557 ;g;21/05/24, 15:18
client_id_455 ;d;21/05/24, 15:19
client_id_612 ;b;21/05/24, 15:19
client_id_509 ;h;21/05/24, 15:19
client_id_600 ;f;21/05/24, 15:19
client_id_623 ;a;21/05/24, 15:21
client_id_581 ;d;21/05/24, 15:21
client_id_447 ;d;21/05/24, 15:21
client_id_567 ;c;21/05/24, 15:21
client_id_624 ;a;21/05/24, 15:23
client_id_618 ;b;21/05/24, 15:23
client_id_527 ;c;21/05/24, 15:24
client_id_601 ;b;21/05/24, 15:25
client_id_309 ;g;21/05/24, 15:25
client_id_616 ;d;21/05/24, 15:25
client_id_584 ;d;21/05/24, 15:27
client_id_451 ;f;21/05/24, 15:27
client_id_540 ;f;21/05/24, 15:27
client_id_545 ;b;21/05/24, 15:28
client_id_506 ;c;21/05/24, 15:28
client_id_285 ;b;21/05/24, 15:29
client_id_595 ;d;21/05/24, 15:29
client_id_614 ;e;21/05/24, 15:30
client_id_625 ;a;21/05/24, 15:30
client_id_475 ;h;21/05/24, 15:31
client_id_340 ;h;21/05/24, 15:31
client_id_605 ;g;21/05/24, 15:32
client_id_489 ;e;21/05/24, 15:35
client_id_285 ;g;21/05/24, 15:36
client_id_559 ;e;21/05/24, 15:37
client_id_595 ;e;21/05/24, 15:37
client_id_626 ;a;21/05/24, 15:37
client_id_543 ;g;21/05/24, 15:37
client_id_539 ;h;21/05/24, 15:38
client_id_627 ;a;21/05/24, 15:38
client_id_596 ;f;21/05/24, 15:38
client_id_594 ;e;21/05/24, 15:39
client_id_395 ;c;21/05/24, 15:39
client_id_553 ;h;21/05/24, 15:40
client_id_504 ;h;21/05/24, 15:40
client_id_324 ;c;21/05/24, 15:41
client_id_628 ;a;21/05/24, 15:41
client_id_487 ;f;21/05/24, 15:45
client_id_616 ;f;21/05/24, 15:46
client_id_572 ;d;21/05/24, 15:47
client_id_476 ;e;21/05/24, 15:47
client_id_411 ;c;21/05/24, 15:48
client_id_477 ;e;21/05/24, 15:49
client_id_629 ;a;21/05/24, 15:50
client_id_521 ;d;21/05/24, 15:51
client_id_551 ;g;21/05/24, 15:51
client_id_602 ;b;21/05/24, 15:52
client_id_630 ;a;21/05/24, 15:53
client_id_525 ;b;21/05/24, 15:54
client_id_457 ;g;21/05/24, 15:55
client_id_613 ;e;21/05/24, 15:55
client_id_593 ;f;21/05/24, 15:55
client_id_561 ;g;21/05/24, 15:55
client_id_529 ;e;21/05/24, 15:56
client_id_620 ;b;21/05/24, 15:57
client_id_571 ;g;21/05/24, 15:57
client_id_502 ;h;21/05/24, 15:57
client_id_576 ;d;21/05/24, 15:58
client_id_542 ;g;21/05/24, 15:58
client_id_510 ;b;21/05/24, 15:58
client_id_570 ;c;21/05/24, 15:59
client_id_553 ;g;21/05/24, 16:00
client_id_592 ;b;21/05/24, 16:00
client_id_568 ;e;21/05/24, 16:00
client_id_630 ;b;21/05/24, 16:00
client_id_605 ;c;21/05/24, 16:01
client_id_626 ;e;21/05/24, 16:01
client_id_631 ;a;21/05/24, 16:01
client_id_476 ;b;21/05/24, 16:02
client_id_309 ;g;21/05/24, 16:03
client_id_609 ;d;21/05/24, 16:03
client_id_577 ;b;21/05/24, 16:05
client_id_557 ;g;21/05/24, 16:05
client_id_514 ;h;21/05/24, 16:05
client_id_632 ;a;21/05/24, 16:06
client_id_551 ;c;21/05/24, 16:07
client_id_585 ;f;21/05/24, 16:08
client_id_429 ;d;21/05/24, 16:08
client_id_633 ;a;21/05/24, 16:08
client_id_488 ;d;21/05/24, 16:09
client_id_507 ;b;21/05/24, 16:09
client_id_607 ;d;21/05/24, 16:10
client_id_634 ;a;21/05/24, 16:10
client_id_255 ;c;21/05/24, 16:10
client_id_557 ;g;21/05/24, 16:12
client_id_599 ;f;21/05/24, 16:14
client_id_558 ;c;21/05/24, 16:15
client_id_626 ;e;21/05/24, 16:16
client_id_635 ;a;21/05/24, 16:16
client_id_582 ;f;21/05/24, 16:17
client_id_571 ;h;21/05/24, 16:17
client_id_533 ;e;21/05/24, 16:19
client_id_584 ;d;21/05/24, 16:19
client_id_451 ;d;21/05/24, 16:19
client_id_543 ;h;21/05/24, 16:19
client_id_525 ;g;21/05/24, 16:20
client_id_496 ;b;21/05/24, 16:21
client_id_577 ;h;21/05/24, 16:22
client_id_545 ;h;21/05/24, 16:22
client_id_546 ;f;21/05/24, 16:22
client_id_543 ;g;21/05/24, 16:22
client_id_601 ;g;21/05/24, 16:22
client_id_611 ;f;21/05/24, 16:23
client_id_636 ;a;21/05/24, 16:23
client_id_637 ;a;21/05/24, 16:23
client_id_597 ;e;21/05/24, 16:24
client_id_489 ;b;21/05/24, 16:24
client_id_581 ;d;21/05/24, 16:25
client_id_638 ;a;21/05/24, 16:25
client_id_580 ;e;21/05/24, 16:26
client_id_440 ;b;21/05/24, 16:26
client_id_639 ;a;21/05/24, 16:27
client_id_589 ;f;21/05/24, 16:28
client_id_463 ;c;21/05/24, 16:28
client_id_593 ;e;21/05/24, 16:29
client_id_608 ;e;21/05/24, 16:29
client_id_504 ;g;21/05/24, 16:30
client_id_640 ;a;21/05/24, 16:30
client_id_641 ;a;21/05/24, 16:30
client_id_610 ;b;21/05/24, 16:30
client_id_139 ;b;21/05/24, 16:31
client_id_560 ;g;21/05/24, 16:31
client_id_630 ;h;21/05/24, 16:31
client_id_496 ;c;21/05/24, 16:31
client_id_586 ;h;21/05/24, 16:32
client_id_614 ;f;21/05/24, 16:33
client_id_642 ;a;21/05/24, 16:33
client_id_586 ;g;21/05/24, 16:33
client_id_519 ;g;21/05/24, 16:34
client_id_498 ;h;21/05/24, 16:34
client_id_623 ;b;21/05/24, 16:35
client_id_477 ;e;21/05/24, 16:35
client_id_603 ;f;21/05/24, 16:35
client_id_622 ;d;21/05/24, 16:35
client_id_560 ;c;21/05/24, 16:35
client_id_522 ;g;21/05/24, 16:37
client_id_309 ;c;21/05/24, 16:37
client_id_549 ;e;21/05/24, 16:38
client_id_643 ;a;21/05/24, 16:38
client_id_585 ;f;21/05/24, 16:39
client_id_504 ;c;21/05/24, 16:39
client_id_576 ;e;21/05/24, 16:40
client_id_440 ;c;21/05/24, 16:41
client_id_552 ;e;21/05/24, 16:42
client_id_606 ;h;21/05/24, 16:42
client_id_530 ;c;21/05/24, 16:43
client_id_534 ;c;21/05/24, 16:43
client_id_619 ;d;21/05/24, 16:43
client_id_596 ;e;21/05/24, 16:45
client_id_644 ;a;21/05/24, 16:45
client_id_494 ;f;21/05/24, 16:48
client_id_590 ;b;21/05/24, 16:49
client_id_645 ;a;21/05/24, 16:49
client_id_646 ;a;21/05/24, 16:49
client_id_623 ;g;21/05/24, 16:51
client_id_604 ;f;21/05/24, 16:51
client_id_480 ;c;21/05/24, 16:52
client_id_561 ;c;21/05/24, 16:53
client_id_607 ;f;21/05/24, 16:53
client_id_621 ;f;21/05/24, 16:54
client_id_609 ;e;21/05/24, 16:55
client_id_612 ;c;21/05/24, 16:56
client_id_501 ;h;21/05/24, 16:56
client_id_647 ;a;21/05/24, 16:57
client_id_290 ;b;21/05/24, 16:58
client_id_598 ;h;21/05/24, 16:59
client_id_562 ;b;21/05/24, 16:59
client_id_541 ;c;21/05/24, 17:00
client_id_595 ;d;21/05/24, 17:00
client_id_535 ;h;21/05/24, 17:00
client_id_338 ;d;21/05/24, 17:00
client_id_578 ;e;21/05/24, 17:00
client_id_487 ;f;21/05/24, 17:00
client_id_522 ;c;21/05/24, 17:02
client_id_603 ;d;21/05/24, 17:03
client_id_559 ;d;21/05/24, 17:03
client_id_621 ;f;21/05/24, 17:04
client_id_648 ;a;21/05/24, 17:06
client_id_455 ;b;21/05/24, 17:07
client_id_647 ;b;21/05/24, 17:08
client_id_615 ;e;21/05/24, 17:10
client_id_546 ;f;21/05/24, 17:11
client_id_637 ;b;21/05/24, 17:11
client_id_591 ;b;21/05/24, 17:11
client_id_489 ;g;21/05/24, 17:12
client_id_649 ;a;21/05/24, 17:12
client_id_583 ;d;21/05/24, 17:13
client_id_594 ;d;21/05/24, 17:13
client_id_584 ;d;21/05/24, 17:14
client_id_620 ;h;21/05/24, 17:14
client_id_609 ;b;21/05/24, 17:15
client_id_285 ;c;21/05/24, 17:17
client_id_650 ;a;21/05/24, 17:17
client_id_507 ;g;21/05/24, 17:19
client_id_576 ;d;21/05/24, 17:20
client_id_533 ;b;21/05/24, 17:20
client_id_509 ;g;21/05/24, 17:20
client_id_588 ;c;21/05/24, 17:24
client_id_421 ;h;21/05/24, 17:24
client_id_625 ;d;21/05/24, 17:24
client_id_645 ;b;21/05/24, 17:24
client_id_290 ;c;21/05/24, 17:25
client_id_451 ;b;21/05/24, 17:26
client_id_483 ;d;21/05/24, 17:26
client_id_562 ;g;21/05/24, 17:26
client_id_617 ;g;21/05/24, 17:26
client_id_574 ;e;21/05/24, 17:27
client_id_625 ;b;21/05/24, 17:27
client_id_651 ;a;21/05/24, 17:27
client_id_580 ;d;21/05/24, 17:27
client_id_357 ;g;21/05/24, 17:30
client_id_546 ;b;21/05/24, 17:30
client_id_604 ;b;21/05/24, 17:33
client_id_652 ;a;21/05/24, 17:34
client_id_538 ;h;21/05/24, 17:35
client_id_627 ;e;21/05/24, 17:35
client_id_564 ;f;21/05/24, 17:35
client_id_604 ;g;21/05/24, 17:36
client_id_592 ;c;21/05/24, 17:37
client_id_455 ;c;21/05/24, 17:37
client_id_648 ;e;21/05/24, 17:39
client_id_457 ;h;21/05/24, 17:39
client_id_569 ;d;21/05/24, 17:40
client_id_653 ;a;21/05/24, 17:40
client_id_627 ;f;21/05/24, 17:40
client_id_546 ;c;21/05/24, 17:43
client_id_654 ;a;21/05/24, 17:44
client_id_489 ;h;21/05/24, 17:46
client_id_543 ;c;21/05/24, 17:46
client_id_540 ;e;21/05/24, 17:48
client_id_618 ;c;21/05/24, 17:48
client_id_476 ;h;21/05/24, 17:48
client_id_579 ;d;21/05/24, 17:50
client_id_655 ;a;21/05/24, 17:52
client_id_338 ;e;21/05/24, 17:52
client_id_475 ;h;21/05/24, 17:53
client_id_566 ;f;21/05/24, 17:53
client_id_515 ;b;21/05/24, 17:53
client_id_629 ;b;21/05/24, 17:54
client_id_501 ;g;21/05/24, 17:54
client_id_656 ;a;21/05/24, 17:55
client_id_624 ;b;21/05/24, 17:55
client_id_474 ;c;21/05/24, 17:55
client_id_600 ;e;21/05/24, 17:56
client_id_621 ;b;21/05/24, 17:56
client_id_625 ;h;21/05/24, 17:56
client_id_429 ;f;21/05/24, 17:59
client_id_578 ;b;22/05/24, 08:00
client_id_514 ;c;22/05/24, 08:00
client_id_483 ;b;22/05/24, 08:01
client_id_634 ;e;22/05/24, 08:01
client_id_571 ;g;22/05/24, 08:01
client_id_657 ;a;22/05/24, 08:03
client_id_628 ;b;22/05/24, 08:04
client_id_635 ;e;22/05/24, 08:05
client_id_437 ;d;22/05/24, 08:05
client_id_597 ;d;22/05/24, 08:06
client_id_539 ;h;22/05/24, 08:06
client_id_489 ;h;22/05/24, 08:07
client_id_658 ;a;22/05/24, 08:07
client_id_643 ;f;22/05/24, 08:08
client_id_566 ;e;22/05/24, 08:08
client_id_602 ;g;22/05/24, 08:11
client_id_659 ;a;22/05/24, 08:14
client_id_581 ;e;22/05/24, 08:15
client_id_621 ;c;22/05/24, 08:16
client_id_451 ;h;22/05/24, 08:16
client_id_447 ;e;22/05/24, 08:16
client_id_568 ;e;22/05/24, 08:16
client_id_502 ;c;22/05/24, 08:17
client_id_640 ;e;22/05/24, 08:17
client_id_651 ;f;22/05/24, 08:17
client_id_340 ;c;22/05/24, 08:17
client_id_557 ;g;22/05/24, 08:18
client_id_639 ;b;22/05/24, 08:18
client_id_545 ;g;22/05/24, 08:18
client_id_598 ;h;22/05/24, 08:19
client_id_593 ;f;22/05/24, 08:19
client_id_594 ;f;22/05/24, 08:19
client_id_660 ;a;22/05/24, 08:19
client_id_498 ;g;22/05/24, 08:20
client_id_614 ;f;22/05/24, 08:21
client_id_580 ;e;22/05/24, 08:21
client_id_521 ;d;22/05/24, 08:21
client_id_608 ;b;22/05/24, 08:22
client_id_510 ;c;22/05/24, 08:22
client_id_572 ;d;22/05/24, 08:22
client_id_437 ;b;22/05/24, 08:23
client_id_626 ;e;22/05/24, 08:24
client_id_539 ;g;22/05/24, 08:24
client_id_632 ;e;22/05/24, 08:24
client_id_569 ;d;22/05/24, 08:25
client_id_576 ;d;22/05/24, 08:25
client_id_338 ;f;22/05/24, 08:25
client_id_476 ;h;22/05/24, 08:25
client_id_638 ;b;22/05/24, 08:25
client_id_507 ;c;22/05/24, 08:26
client_id_577 ;g;22/05/24, 08:27
client_id_494 ;d;22/05/24, 08:27
client_id_421 ;g;22/05/24, 08:27
client_id_542 ;g;22/05/24, 08:28
client_id_623 ;g;22/05/24, 08:28
client_id_661 ;a;22/05/24, 08:28
client_id_553 ;c;22/05/24, 08:29
client_id_589 ;b;22/05/24, 08:30
client_id_590 ;h;22/05/24, 08:32
client_id_529 ;d;22/05/24, 08:32
client_id_629 ;c;22/05/24, 08:33
client_id_549 ;d;22/05/24, 08:34
client_id_477 ;e;22/05/24, 08:35
client_id_619 ;b;22/05/24, 08:35
client_id_647 ;g;22/05/24, 08:35
client_id_609 ;h;22/05/24, 08:36
client_id_654 ;b;22/05/24, 08:37
client_id_662 ;a;22/05/24, 08:37
client_id_616 ;d;22/05/24, 08:38
client_id_519 ;g;22/05/24, 08:38
client_id_631 ;d;22/05/24, 08:38
client_id_663 ;a;22/05/24, 08:40
client_id_611 ;b;22/05/24, 08:42
client_id_562 ;g;22/05/24, 08:42
client_id_602 ;h;22/05/24, 08:43
client_id_614 ;e;22/05/24, 08:43
client_id_557 ;g;22/05/24, 08:44
client_id_620 ;g;22/05/24, 08:44
client_id_642 ;b;22/05/24, 08:45
client_id_625 ;c;22/05/24, 08:45
client_id_617 ;g;22/05/24, 08:46
client_id_475 ;c;22/05/24, 08:46
client_id_525 ;g;22/05/24, 08:47
client_id_614 ;e;22/05/24, 08:47
client_id_613 ;b;22/05/24, 08:49
client_id_664 ;a;22/05/24, 08:49
client_id_591 ;g;22/05/24, 08:50
client_id_622 ;b;22/05/24, 08:50
client_id_338 ;d;22/05/24, 08:52
client_id_139 ;c;22/05/24, 08:52
client_id_549 ;e;22/05/24, 08:53
client_id_619 ;g;22/05/24, 08:53
client_id_651 ;e;22/05/24, 08:54
client_id_641 ;d;22/05/24, 08:54
client_id_596 ;f;22/05/24, 08:55
client_id_545 ;h;22/05/24, 08:55
client_id_598 ;h;22/05/24, 08:55
client_id_611 ;g;22/05/24, 08:58
client_id_665 ;a;22/05/24, 08:59
client_id_357 ;g;22/05/24, 08:59
client_id_633 ;d;22/05/24, 09:00
client_id_599 ;f;22/05/24, 09:01
client_id_488 ;f;22/05/24, 09:01
client_id_649 ;e;22/05/24, 09:03
client_id_535 ;c;22/05/24, 09:03
client_id_654 ;c;22/05/24, 09:03
client_id_666 ;a;22/05/24, 09:04
client_id_649 ;e;22/05/24, 09:04
client_id_636 ;e;22/05/24, 09:04
client_id_571 ;h;22/05/24, 09:05
client_id_619 ;c;22/05/24, 09:05
client_id_549 ;b;22/05/24, 09:06
client_id_603 ;e;22/05/24, 09:06
client_id_667 ;a;22/05/24, 09:06
client_id_533 ;h;22/05/24, 09:08
client_id_552 ;f;22/05/24, 09:09
client_id_638 ;c;22/05/24, 09:09
client_id_648 ;e;22/05/24, 09:09
client_id_630 ;g;22/05/24, 09:09
client_id_590 ;c;22/05/24, 09:10
client_id_649 ;b;22/05/24, 09:10
client_id_586 ;h;22/05/24, 09:14
client_id_668 ;a;22/05/24, 09:14
client_id_597 ;d;22/05/24, 09:15
client_id_644 ;f;22/05/24, 09:15
client_id_596 ;f;22/05/24, 09:16
client_id_669 ;a;22/05/24, 09:16
client_id_582 ;f;22/05/24, 09:16
client_id_624 ;g;22/05/24, 09:17
client_id_607 ;d;22/05/24, 09:18
client_id_585 ;f;22/05/24, 09:18
client_id_538 ;g;22/05/24, 09:18
client_id_601 ;g;22/05/24, 09:19
client_id_539 ;c;22/05/24, 09:19
client_id_515 ;h;22/05/24, 09:19
client_id_583 ;b;22/05/24, 09:19
client_id_653 ;e;22/05/24, 09:22
client_id_631 ;d;22/05/24, 09:22
client_id_580 ;f;22/05/24, 09:23
client_id_670 ;a;22/05/24, 09:23
client_id_651 ;d;22/05/24, 09:24
client_id_671 ;a;22/05/24, 09:25
client_id_606 ;c;22/05/24, 09:25
client_id_338 ;b;22/05/24, 09:25
client_id_646 ;b;22/05/24, 09:26
client_id_632 ;d;22/05/24, 09:28
client_id_540 ;d;22/05/24, 09:28
client_id_610 ;c;22/05/24, 09:29
client_id_585 ;f;22/05/24, 09:29
client_id_489 ;g;22/05/24, 09:30
client_id_595 ;d;22/05/24, 09:30
client_id_529 ;d;22/05/24, 09:31
client_id_622 ;c;22/05/24, 09:31
client_id_655 ;b;22/05/24, 09:31
client_id_498 ;h;22/05/24, 09:32
client_id_521 ;e;22/05/24, 09:32
client_id_594 ;e;22/05/24, 09:34
client_id_672 ;a;22/05/24, 09:34
client_id_651 ;f;22/05/24, 09:34
client_id_579 ;b;22/05/24, 09:35
client_id_578 ;h;22/05/24, 09:35
client_id_673 ;a;22/05/24, 09:36
client_id_669 ;e;22/05/24, 09:36
client_id_637 ;g;22/05/24, 09:37
client_id_600 ;b;22/05/24, 09:38
client_id_538 ;h;22/05/24, 09:39
client_id_611 ;c;22/05/24, 09:40
client_id_648 ;e;22/05/24, 09:41
client_id_656 ;e;22/05/24, 09:41
client_id_644 ;e;22/05/24, 09:42
client_id_623 ;h;22/05/24, 09:42
client_id_674 ;a;22/05/24, 09:42
client_id_447 ;b;22/05/24, 09:42
client_id_357 ;h;22/05/24, 09:43
client_id_577 ;h;22/05/24, 09:45
client_id_564 ;d;22/05/24, 09:45
client_id_675 ;a;22/05/24, 09:48
client_id_476 ;h;22/05/24, 09:49
client_id_545 ;g;22/05/24, 09:49
client_id_633 ;e;22/05/24, 09:50
client_id_616 ;e;22/05/24, 09:50
client_id_615 ;f;22/05/24, 09:50
client_id_488 ;e;22/05/24, 09:50
client_id_559 ;d;22/05/24, 09:51
client_id_451 ;g;22/05/24, 09:51
client_id_676 ;a;22/05/24, 09:52
client_id_552 ;e;22/05/24, 09:53
client_id_657 ;b;22/05/24, 09:53
client_id_658 ;f;22/05/24, 09:53
client_id_576 ;d;22/05/24, 09:53
client_id_620 ;h;22/05/24, 09:54
client_id_652 ;d;22/05/24, 09:54
client_id_623 ;h;22/05/24, 09:55
client_id_487 ;b;22/05/24, 09:56
client_id_581 ;d;22/05/24, 09:57
client_id_609 ;c;22/05/24, 09:57
client_id_645 ;c;22/05/24, 09:58
client_id_578 ;g;22/05/24, 09:58
client_id_677 ;a;22/05/24, 09:58
client_id_583 ;g;22/05/24, 09:58
client_id_643 ;b;22/05/24, 09:59
client_id_672 ;e;22/05/24, 09:59
client_id_509 ;g;22/05/24, 10:01
client_id_586 ;g;22/05/24, 10:01
client_id_457 ;g;22/05/24, 10:02
client_id_623 ;h;22/05/24, 10:02
client_id_538 ;g;22/05/24, 10:03
client_id_429 ;d;22/05/24, 10:04
client_id_569 ;d;22/05/24, 10:04
client_id_641 ;e;22/05/24, 10:04
client_id_668 ;f;22/05/24, 10:04
client_id_579 ;c;22/05/24, 10:05
client_id_678 ;a;22/05/24, 10:05
client_id_639 ;c;22/05/24, 10:06
client_id_679 ;a;22/05/24, 10:07
client_id_658 ;d;22/05/24, 10:07
client_id_593 ;e;22/05/24, 10:08
client_id_589 ;g;22/05/24, 10:09
client_id_568 ;b;22/05/24, 10:10
client_id_662 ;b;22/05/24, 10:10
client_id_584 ;f;22/05/24, 10:10
client_id_552 ;d;22/05/24, 10:11
client_id_624 ;c;22/05/24, 10:12
client_id_655 ;g;22/05/24, 10:13
client_id_595 ;d;22/05/24, 10:13
client_id_644 ;b;22/05/24, 10:13
client_id_649 ;g;22/05/24, 10:13
client_id_680 ;a;22/05/24, 10:14
client_id_604 ;c;22/05/24, 10:14
client_id_476 ;g;22/05/24, 10:15
client_id_650 ;f;22/05/24, 10:15
client_id_681 ;a;22/05/24, 10:16
client_id_599 ;e;22/05/24, 10:18
client_id_676 ;b;22/05/24, 10:18
client_id_656 ;f;22/05/24, 10:21
client_id_632 ;f;22/05/24, 10:22
client_id_669 ;f;22/05/24, 10:22
client_id_557 ;c;22/05/24, 10:23
client_id_682 ;a;22/05/24, 10:23
client_id_549 ;h;22/05/24, 10:23
client_id_683 ;a;22/05/24, 10:24
client_id_580 ;b;22/05/24, 10:24
client_id_636 ;f;22/05/24, 10:24
client_id_634 ;e;22/05/24, 10:25
client_id_574 ;e;22/05/24, 10:25
client_id_357 ;c;22/05/24, 10:25
client_id_628 ;h;22/05/24, 10:25
client_id_684 ;a;22/05/24, 10:26
client_id_525 ;c;22/05/24, 10:27
client_id_627 ;d;22/05/24, 10:27
client_id_635 ;d;22/05/24, 10:28
client_id_656 ;f;22/05/24, 10:31
client_id_515 ;c;22/05/24, 10:31
client_id_582 ;b;22/05/24, 10:32
client_id_501 ;g;22/05/24, 10:34
client_id_437 ;h;22/05/24, 10:34
client_id_589 ;h;22/05/24, 10:34
client_id_521 ;b;22/05/24, 10:35
client_id_489 ;c;22/05/24, 10:36
client_id_685 ;a;22/05/24, 10:36
client_id_616 ;e;22/05/24, 10:36
